TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,ID,MF,NU_ANO
4,F,1,3,1,2,3,1.0,0,2307700.0,Maranguape,23.0,CE,4.0,1.0,1.0,2307700,Maranguape,23,CE,1,1,1,1,912.0,882.0,891.0,901.0,389.7,499.6,385.1,389.5,DAECCEBEBEBACCBAEDBACEDDABBBEACACBCADAACDADCD,AACAABBEAABCDDCAECABAEABABADCEACEADBBEAACCABE,99999CABBBDCDABDBBCABBCAADCEDAADACCAEEAAEBCAABCAEA,CDDABCAAADBEACAABEEAABCEACADADBADAACEABCBECDC,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,100.0,120.0,120.0,120.0,80.0,540.0,E,E,C,D,5.0,G,A,C,D,A,A,B,B,A,A,B,A,A,E,B,A,E,B,C,B,2539919,440.78,2020
2,F,1,3,1,2,2,1.0,0,2506103.0,Fagundes,25.0,PB,2.0,1.0,1.0,2504009,Campina Grande,25,PB,1,1,1,1,910.0,879.0,889.0,900.0,361.8,400.0,463.8,479.6,DBDBBEADCBDABBBCAAABADCBCDCAABCCACCDAEDEBCAEB,CDECADEDBBCDADDAEBACDEABCDCBAAC*CBADBCACDBEEA,99999BEEEACBAAEDDADAAEAAAACDACCBDCEEDABBAACDCABCBA,BBDDCAABBBABECBADBBAABABBACEBBDACEABECECDECAA,1,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,120.0,120.0,120.0,120.0,600.0,D,B,F,B,4.0,B,A,B,D,A,B,B,B,B,A,B,A,A,B,A,A,D,A,A,B,1210118,461.04,2020
3,M,1,2,1,2,2,1.0,0,3552809.0,Tabo�o da Serra,35.0,SP,2.0,1.0,1.0,3552809,Tabo�o da Serra,35,SP,1,1,1,1,909.0,881.0,892.0,899.0,364.1,535.6,429.8,603.0,DCBCDCBADEBBCDBACECBDBDCCCDEACCBECCABEACDCBCC,BCEDAAEBDADAAACACBDACDEAACAADBBDAAACCBDDCBBBE,ACBEA99999DDBACBECCCADBAABCAAAAAAEADCCDACDCAABCABA,CEAECACDDDCAABBCBCCBACDCBDBEDCCCEDDCCDBADDDBC,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,80.0,120.0,100.0,120.0,100.0,520.0,H,D,F,B,4.0,C,A,B,D,A,A,B,B,B,A,B,A,A,B,A,A,B,B,A,B,2080597,490.5,2020
2,F,0,1,1,2,3,1.0,0,3525904.0,Jundia�,35.0,SP,4.0,1.0,1.0,3524006,Itupeva,35,SP,1,1,1,1,911.0,880.0,890.0,902.0,671.6,595.9,612.1,748.5,CDCBBDABECDACBADBABCCBBABCDCBCEECCBABCDABEEDD,BBAAABEEBBDBDECECAAAEEDEACAECCDBDEBABBDBDEEEC,ABBCA99999DAAACDBBDCBBCEEABDAAEADABBDDACBAADDAADBD,BCCCDBCEBDDDAEBDCBBDEEEBAAEACCDCEAEEEDBCCCBBA,0,CDBBBCABEDEDEAAEBACCCBDABCDCBCBDECDADCDBBEEBB,BBBAAEECBBABEECEBAAEADBCACAEABEDDEBBBADBCBADC,ABBCAEAACADDCACDCADABBBBDEBBACEADCEBDDACEEDDDBCDBD,ECCCABBDBDDDCEDDCABXEEEBABEDCEDCCAEBADBCCECDA,1.0,160.0,200.0,140.0,180.0,180.0,860.0,F,E,E,F,4.0,H,A,C,D,B,A,B,B,B,A,A,A,B,B,B,B,D,B,B,B,1776398,697.62,2020
3,F,1,1,1,2,2,1.0,0,4311734.0,Mampituba,43.0,RS,2.0,2.0,1.0,4321501,Torres,43,RS,1,1,1,1,912.0,882.0,891.0,901.0,457.2,456.0,392.7,436.4,EACAECBBECBEEDEBDAEBCABDABDDDEEBCBECEDEADCCCB,EABDEADDAAEBAAEBBCAEDADDAAACBAEEBE.AADADACECB,AADEB99999CEEECBBEEEBBEBEECDECEDDCEBDEEEEBAAECACDE,BCBDEBDDECDEBAAABEAADDEEEEBCADCADACECADDEACCE,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,80.0,120.0,100.0,80.0,20.0,400.0,C,D,A,B,4.0,B,A,B,D,B,B,B,B,B,A,B,B,A,B,A,A,C,A,A,B,1226692,428.46,2020
2,M,1,1,1,2,2,1.0,0,3122306.0,Divin�polis,31.0,MG,4.0,1.0,1.0,3122306,Divin�polis,31,MG,1,1,1,1,910.0,879.0,889.0,900.0,475.0,457.1,506.9,470.9,ACBAC*EBDEDEDADCBCECACEDBDCADDCEADDBADCBAEABD,BBECADBEBBDEACBACCEAEDCBECABAEBABCCEBDABDADDB,BCCAB99999BAABEADCBADBADADBBCAEEBCBABCBDBEBAEBADBE,AECEBEDCDDEBADCECECDAABDCBEBDCEBACDCBEACBBDBB,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,120.0,140.0,120.0,140.0,120.0,640.0,D,D,D,D,4.0,E,A,C,D,C,A,B,B,B,A,B,A,A,B,A,A,E,B,D,B,1865595,509.98,2020
3,M,1,3,1,2,2,1.0,0,2925105.0,Po��es,29.0,BA,2.0,1.0,1.0,2925105,Po��es,29,BA,1,1,1,1,912.0,882.0,891.0,901.0,462.3,471.4,426.7,509.0,ADDCABCBEBDADBBDCBBADCECADBEACCDCBEACDDABCCEE,CEBADADCEAACCEBCACBDACEBACCBEACDCBCDEABCDBBCE,99999DCAABECDAADBADABADACAAEBBBECACDACCCCBDDDDAACC,CBDAEDADDBCCCBAAADBCEADCCBAEDBEAADBCBCEDABDBC,1,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,100.0,100.0,120.0,560.0,C,G,C,D,5.0,G,A,C,D,B,A,B,A,B,B,A,A,A,B,B,A,E,A,B,B,1537405,485.88,2020
3,F,0,1,1,2,2,1.0,0,2513901.0,S�o Bento,25.0,PB,2.0,1.0,1.0,2513901,S�o Bento,25,PB,1,1,1,1,909.0,881.0,892.0,899.0,365.6,466.0,369.3,465.3,BDBDEACBACCCDABCCBECADBEDBCDBACDABADACCEBDEEA,AAACACECCCAABACACBADDBEDBDECBEAAABBDCDADEDBAD,99999BBCEDAEBBBBDDDCADACACDBBDAECEEEBBAACBDEBBEDDD,DBCBEACECDDACCDEEACAADEBBABDBDAEBACBABBCDEDAB,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,120.0,120.0,80.0,80.0,100.0,500.0,E,E,D,D,4.0,E,A,B,D,B,B,B,A,A,A,A,A,A,B,A,A,E,A,B,B,2109976,433.24,2020
2,M,1,3,1,2,3,1.0,0,2927408.0,Salvador,29.0,BA,4.0,1.0,1.0,2927408,Salvador,29,BA,1,1,1,1,912.0,882.0,891.0,901.0,385.6,394.1,418.7,556.7,ACCBADECADBEACECEBDDCAECADBEACCBDEACEBDEACBDA,ECADCBE*CDBECAECDBEACBEACD.BECAABECCADBEDCABD,.....99999DCDAABBDAEBD..CABDCEBABDCEABCDEDABADBEDB,CCC*EABCBDCCAB.CABEDACDDCEABDCCEBEDCAADCBBDAC,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,120.0,100.0,120.0,160.0,620.0,D,G,C,D,5.0,H,A,B,C,A,A,B,B,B,B,B,A,A,C,A,B,E,A,B,B,300628,475.0200000000001,2020
3,F,1,1,1,2,2,1.0,0,3170701.0,Varginha,31.0,MG,2.0,1.0,1.0,3170701,Varginha,31,MG,1,1,1,1,912.0,882.0,891.0,901.0,491.5,581.1,527.1,411.0,ECDAABCBECCDEACCDEECBAECDBDCECDCCDBACBCABCDBE,EEAAAACBEDAEBABCCCAAACADABCBCDBAD.DBBEBACAEAB,ABAEB99999DEBACAADACDBEABACDBDDDDAECDAEDDDCAABDCDD,BDBAEDBECDEDABAABEEAAACBCDCAEAEEDACBACBCDCADE,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,120.0,140.0,120.0,120.0,120.0,620.0,C,C,B,B,3.0,D,A,B,D,B,A,B,A,B,A,B,A,A,B,A,A,C,A,B,B,3065150,526.14,2020
2,F,1,1,1,2,3,1.0,0,3138401.0,Leopoldina,31.0,MG,4.0,1.0,1.0,3138401,Leopoldina,31,MG,1,1,1,1,912.0,882.0,891.0,901.0,601.4,664.8,633.1,732.4,AADCABECEDDDCABBEDEBCAEDBBBCDDACDECBCCCABEDAB,EAAAEADBEACBDABEECBAADDBBBADDBBDBCECEEBECCECB,ACABA99999EEECCCBCACBDEABDDADBEDDAADBAACDCDACDBBCB,DDCAEBACDDCBBDBCCBCCEAADDBEDCAECEDEAABAABBADC,0,DABCEDEBEEBBCABEDDCBCBECDADCDAACBDCCCDBBBEBAB,EBAAEADBCACBBABEECBAAEEBBBADCBADBCEDDEBBCAEAB,ACABBACAEADCEADABDACDCEABDDADBEDDDEBBACCDDDCCEBBBB,DCCAEBABDDCABEECCBCCEXADDCEECDEBADCABBDBDEDCE,1.0,160.0,200.0,180.0,200.0,200.0,940.0,E,F,D,D,2.0,H,A,D,C,B,A,B,A,B,A,A,A,A,C,B,A,C,A,B,B,2837345,714.3399999999999,2020
4,F,1,1,1,2,2,1.0,0,2402006.0,Caic�,24.0,RN,1.0,1.0,1.0,2402006,Caic�,24,RN,1,1,1,1,909.0,881.0,892.0,899.0,648.6,576.4,595.2,725.0,BEEDADEDABDBBBADCDEBBECBDBBCEDCCBCDDCDBABABCC,BBECCAEAAADAEADABDEACAABEECABCABADADBBDDDABBA,99999AACCDDDBDDADEDCDDBDCDCAADDBBEEDEBEADBCBAAAADC,EBAEAACDCAECCBDCACBDABBCDDAABEEDACCEDCCADDCAC,1,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,6.0,0.0,0.0,0.0,0.0,0.0,0.0,E,E,B,C,5.0,F,A,C,D,A,C,B,A,A,A,A,A,A,B,A,A,C,A,B,B,1722713,509.04,2020
2,F,1,3,1,2,2,1.0,0,3105103.0,Bambu�,31.0,MG,1.0,2.0,1.0,3105103,Bambu�,31,MG,1,1,1,1,910.0,879.0,889.0,900.0,527.8,509.6,486.4,596.7,CDAACCAAADCDCDDCAEBCACCEEDECCCCBECEEDAEBDEBCD,EAEEDADBAAEDAAEADDCBEAEBCAEBDECAEDEBADABECEAA,AACCC99999BBAEEADADCBCDDCEACEEDCECAABABBDBCDDBBBBC,DDEDABDEBBBADDBABBEEDCDECAECDCECCCDCEDECDCAEA,0,ADCDCDBBBECDCCDCBCBDABCAADCBEBABEEBBBCABEDEDE,BADCBADBCEDDEBBADBCABEECCAEABEBAAECBBABAAEEBB,CAABBCAEAABDCDEADCEDBEDDDABBBBDEBCEADABDBACACDCDDC,DDCABDCCAEDCEBBDBDAEEBADCAECDBCCCCDDCEEBABXEE,1.0,140.0,100.0,80.0,120.0,120.0,560.0,E,E,C,B,4.0,F,A,B,D,B,A,B,A,B,A,A,A,A,B,A,A,E,A,B,B,526404,536.1,2020
3,F,1,1,1,2,2,1.0,0,4118402.0,Paranava�,41.0,PR,1.0,1.0,1.0,4118402,Paranava�,41,PR,1,1,1,1,909.0,881.0,892.0,899.0,510.6,590.2,579.2,617.4,ECECACBDDEBBEDCBBDCBBCEDABDADBCDAADDCCCBCDABD,BBEBCCCABAEAEADEBAEDABEDBCCDBCABAAECBBDECDBBA,BBEAC99999CDADCABDCEDABACBEBDBDBBCEDEBEBEBCBAEACCB,EAAEDEEDCDBCBBBCECDCABADDABDCCACBBDBCCCADBEBD,0,EDECABEDABCBEBACCDCBBEEBBCBDAAECDCBDCDBBBADCD,BEECCAEABADBCAEBAAEEDDEBBBADBCBAAEEBBBADCCBBA,ABBACAAECACDBDDADEBDDCBDCEDBEDDBBBBDCEEAADABACACDC,EEXEBABDDCECCBCCECDCAEBADEABBDBDEDCEDCCADDCAB,1.0,140.0,200.0,140.0,160.0,200.0,840.0,F,F,D,D,5.0,G,A,C,C,C,B,B,B,B,A,B,A,A,B,A,A,D,A,B,B,1365339,627.48,2020
