Id,Category
709750,B
1472791,E
1485446,B
6716,C
3138232,E
1227679,C
2986137,E
1167132,A
3042954,B
1780323,A
506668,E
1837947,E
1763763,C
863067,B
1434303,C
890980,B
3065830,D
2100732,E
382423,E
2556996,C
1997460,A
676955,D
286362,C
616940,D
2792692,E
2200685,C
454065,C
2703807,D
2926307,B
1054945,C
107807,E
2715570,A
2376253,A
1010036,B
196736,D
652311,A
2913051,D
2211847,D
1413954,E
751619,C
2423866,C
1162301,E
2431983,E
69427,A
1104526,E
1086664,E
1231201,B
642352,D
2305361,B
1670211,E
306743,B
2109010,D
3341097,D
2289198,D
2838729,C
628905,A
2680439,C
1426725,D
1904949,D
973291,B
2726564,B
370743,E
156876,A
60780,D
602358,B
1262812,B
2664849,C
3213415,A
1200797,D
3225583,B
1592931,B
735868,D
2611213,C
2460180,B
639088,C
2521308,D
83528,B
3286612,B
2823547,A
2456849,E
3067080,E
2031236,C
2038920,D
799028,A
1689465,B
1215998,B
1568787,D
1431364,C
1211633,E
2458404,C
204531,C
2658814,C
634176,E
2999754,D
813003,A
2175533,C
846795,E
152375,C
1165074,C
1515146,D
1226779,B
1624619,D
2797151,C
138994,C
159735,A
1275929,E
497142,B
56400,D
2273836,B
2787819,B
3009167,E
1517315,D
924696,A
2721895,C
2597565,E
3371598,D
1193801,B
1896036,A
2770025,C
1148465,B
2535412,B
756123,A
1742871,B
1048877,E
51150,A
2252533,E
32063,E
2481050,B
1574028,C
420256,E
3225436,E
2762017,C
1432436,D
3106932,A
1577729,D
268282,C
401974,D
2201615,C
1858590,E
480195,E
2736609,A
2623895,B
2208101,B
1266837,C
132722,E
891155,A
676744,C
1091909,A
1180648,A
1506361,D
1963958,B
228693,A
2235812,E
839125,B
3226685,D
434092,E
1921952,B
2035799,B
2449093,E
1559609,B
2193355,C
1885335,A
1428396,A
480286,D
1334346,B
2048391,E
1792303,C
3304507,A
655791,B
774332,B
2692034,A
2481461,C
1500191,E
1468667,C
2336471,A
248884,D
477827,B
2823606,C
1325991,B
482772,A
2939551,E
1492773,D
144470,A
2820145,A
2757748,B
547768,B
3321788,D
437043,A
1308548,A
2506520,A
871975,E
2310610,E
2544747,E
1330798,E
1584861,B
2935050,D
667094,E
878699,C
1301969,A
1311873,B
422810,A
2696863,A
81853,B
3161475,C
272946,B
2245745,C
904442,B
1144036,A
2064963,E
1315594,C
1575472,E
922402,A
2286764,D
960987,A
1904362,E
302450,D
2657311,A
2671026,D
1412780,C
1806102,A
902063,E
695598,A
1582246,C
2194003,B
1244,A
1791020,C
341129,B
3165725,C
1105787,A
3204359,D
1203439,B
2695301,B
1148852,A
161245,E
318706,B
2465546,C
1335073,B
918404,E
1232460,B
3109744,C
17168,C
1577366,E
1655665,A
804791,C
2837600,C
700081,D
3311618,A
1935591,B
3374749,C
261382,C
1538926,A
675871,C
2970576,E
462748,D
2858285,D
102882,E
1361715,C
648405,E
875451,B
1835923,C
2737863,B
74997,D
2083367,E
1252380,C
443790,E
1432813,E
1079647,D
3165133,E
2898498,E
58259,C
2900350,E
2930689,D
2951153,B
3016078,B
1997105,C
2903324,B
664852,C
2256662,C
2377525,A
291627,A
2460597,E
1513939,C
1351015,E
1996601,D
2422993,D
974535,B
3238702,E
1080080,C
1246452,A
706212,B
2280624,C
1412578,B
1749203,E
2945414,C
1256237,A
2820617,E
1804227,B
1367738,C
1272463,E
1373553,A
19151,B
1631924,B
1072689,B
480281,A
2273299,C
2209738,C
3120723,B
3088544,A
3057834,B
2882674,C
1607284,A
3119340,D
786082,B
2326592,D
2225095,E
1268833,D
720430,D
544363,E
1779306,D
128780,E
2329508,B
551103,E
5599,A
1095900,A
530647,A
2634905,C
686503,D
531017,A
2335371,E
1190735,E
720032,A
2591600,D
3234695,A
1521095,A
1898431,C
72684,E
2041245,D
937859,A
1883533,A
1363631,C
1807264,A
1848587,B
3276041,D
3223624,D
922075,E
463000,B
3141355,B
2920068,D
2562640,D
3205481,C
1415467,B
2266212,D
1056225,A
2893138,E
2471440,E
229015,A
3334730,E
210780,B
3270713,D
1746945,E
783466,D
1575538,C
2551283,D
1381952,B
1559162,B
1386672,E
1555694,B
584556,D
1393998,D
1348478,D
1035706,B
2703901,A
1107048,A
2953874,C
1569974,B
185274,D
2728784,C
1856664,B
343319,C
1585788,C
2541871,D
1911186,C
792743,B
441097,D
159360,B
1304558,D
470591,B
3202782,D
1506834,C
1680909,E
682852,A
1509461,C
226053,A
849354,D
3355431,E
1397119,E
2005047,B
2760139,E
708870,A
1683807,A
2965958,A
1931605,B
792773,C
926276,A
3389545,D
2240698,A
545621,C
2211389,D
3130068,C
370128,B
1097495,A
3337199,E
1397000,A
2656801,B
2842476,E
933437,C
3097869,A
2720929,B
1852299,B
3002521,A
2846021,D
3035805,B
105369,B
1896061,B
814015,B
706899,C
2304552,B
667856,C
2526831,E
1924504,D
2887166,D
836841,E
1012607,C
963619,C
1250614,E
925363,D
2604057,A
953990,D
1400842,E
2310309,D
2608922,B
1187609,C
2289921,B
212520,D
502610,E
9834,C
454280,B
94182,C
238913,C
2708928,E
2403861,E
3185115,A
447489,A
1083165,C
2845736,E
1827182,E
1658889,D
2141905,E
1795236,C
1433279,C
2777218,C
2872465,B
2286558,C
2234642,A
3209706,E
433905,B
1097715,B
1398480,D
193412,C
1673344,E
3112774,E
1494576,E
2268805,D
808756,A
2250513,A
70897,A
1503217,A
1460181,B
784118,B
2092703,A
1114899,B
1302285,C
2727642,E
2693571,E
1295644,C
2259312,B
1569356,B
3198426,D
1933442,A
2212703,E
2212599,E
434405,B
589095,B
90765,B
3173465,A
3330722,D
959442,B
3225929,B
985266,D
18120,D
1972022,B
336769,D
1105128,C
1799919,E
2427647,B
2884841,C
509326,D
3330974,C
2879499,D
808204,E
2618394,C
2085355,B
153926,B
405075,C
3323975,D
271396,B
2325010,C
2172329,E
2808958,C
3104686,B
1995964,A
208464,C
1898256,E
3369360,B
95851,D
3352645,A
785620,A
1484819,C
2573433,C
1094837,C
2313367,A
2667950,D
2723057,B
2317776,D
978905,C
2149894,B
2062136,C
282961,C
2683838,D
1303092,E
1645553,D
2341314,E
591028,D
2659197,B
220807,C
2221140,E
3256122,B
2723234,A
2023865,B
1874499,A
573762,A
121156,D
1789274,B
1308339,B
1362494,E
1033274,B
2087976,E
937549,D
2284899,B
2758207,B
3227000,E
209619,C
331905,C
1045822,A
2095497,D
490750,D
3185206,A
2923234,D
1743109,E
1738807,E
1523838,C
2099268,E
1225910,C
1528565,B
2325527,C
208912,E
1953722,E
1406294,D
1516005,B
12036,E
169298,D
262963,E
2644004,A
1475219,D
2120657,E
1121477,C
1268452,A
1247377,A
2631227,A
3370466,B
1626902,A
1337574,D
3220457,D
2784090,B
2235369,C
2356034,B
1683755,D
775382,A
1685713,C
861852,B
733108,A
1257268,B
76722,B
2635092,B
874095,D
763337,E
625914,A
3133839,C
1374943,D
2398018,C
1257245,B
3177709,D
332039,D
87838,D
813618,D
623472,C
1579908,C
2001213,D
2286586,C
2692649,C
2424663,B
2484735,B
1226011,A
3010685,D
2017371,A
1891058,A
1231751,A
1760063,C
604748,B
3092011,D
2118731,D
2868053,D
1897482,B
580144,A
1922338,C
2300497,E
2311799,B
552746,E
1891805,D
1499658,A
2068118,B
922538,C
355310,E
599913,E
760510,E
592975,E
1577603,B
3213282,C
876712,B
3291702,B
1693246,D
1569796,A
3230778,B
1452970,E
3033158,A
2076003,E
2296757,D
3354966,E
2565521,B
96086,B
383775,E
1996384,C
2298061,C
2651548,E
1071000,B
1324650,C
123865,B
2047029,D
853229,D
1661603,E
569768,C
2866507,A
1905542,E
956746,E
775654,A
1604768,E
383253,E
2406016,B
3135246,E
1965058,D
3250652,A
1550493,B
3151406,B
2559851,D
1860583,D
1650329,B
2324812,A
588470,D
3249815,D
784013,D
2656566,E
1200480,B
1234395,E
2882691,B
2733197,B
1218164,B
3140745,E
2197411,E
1507353,A
771787,D
1561961,C
399740,E
3134330,E
747970,C
2497158,D
3321307,A
443238,A
2712948,D
3253429,C
1536407,C
1113065,A
345078,E
224086,E
310422,A
130974,A
664615,E
2917406,A
670969,A
1880619,C
316173,C
500621,C
189740,A
950919,D
1202465,B
1469290,D
2616230,B
2564696,B
1430592,D
24083,C
3009401,E
1772362,E
179325,E
1400415,C
1321173,C
341709,E
2145321,C
838968,A
1500949,C
348976,E
255086,C
915120,A
1417392,E
1731113,B
978057,C
609845,C
601978,A
1932392,A
4806,B
1102971,D
2849600,C
1428118,B
823552,B
641894,E
333056,A
2094939,D
2024194,C
2515985,C
233299,C
1532848,C
2542153,E
2768825,D
1733352,A
3329100,E
3363997,A
2629591,D
1077155,B
1844790,E
447914,A
2243570,A
1814203,E
1201055,D
2178115,D
2887735,B
587352,C
2460703,C
1424358,D
95699,D
561948,D
1910265,E
1426662,B
1188161,E
2456895,E
1514594,D
3044890,A
3002562,A
694781,C
1654154,A
719872,B
2181894,A
2777617,E
2475436,C
566291,D
1657812,B
2014882,B
148031,D
3241030,B
1803543,E
1628364,D
812787,C
1245280,B
2051734,C
191991,C
1376964,C
542411,C
2930313,A
883776,A
997370,D
3202737,A
1581878,B
258884,C
2754467,A
2914344,A
1305700,D
469724,A
2700599,D
872988,A
1169905,D
1917510,C
989883,C
1073972,D
2476631,A
2428399,E
3263873,D
1542199,D
1048958,A
1896749,B
3099228,D
3167133,E
2319461,E
644485,D
2858847,C
3269354,E
1570457,C
1428894,D
1246711,A
3334104,C
374461,D
2642372,C
578805,A
1211837,E
2768915,E
1433363,D
2261454,D
2472010,E
1967977,B
2007584,B
146139,C
255276,A
2252688,A
3060805,E
2406558,C
1598445,E
1133751,E
725927,D
722647,D
3379726,E
3359865,B
909749,E
2329987,A
364545,A
2511359,C
2625674,C
711779,C
2065279,A
206454,C
205815,D
3120486,C
1270613,C
1003439,A
448127,D
523927,E
1399203,B
1359732,E
1348272,A
2978122,C
2808114,D
1514896,C
2809418,D
252776,A
462795,C
2383669,C
2735742,C
461807,A
3332866,E
2730171,C
1536527,C
2801351,C
1062333,B
1603651,E
1546805,A
1792242,B
2677044,C
2037295,C
2763312,E
874944,E
1949962,E
2000243,A
2167774,C
1459503,B
2092157,D
902200,B
2514426,A
3082052,E
166242,D
2743888,A
1919355,A
233800,D
1079030,A
572134,E
2063348,A
141313,D
1973989,A
878782,E
3253706,D
3289882,D
1367351,A
3002992,C
539011,B
1470368,A
94784,C
1411761,E
3318069,B
210,D
2374323,B
408478,E
1154416,C
1710811,D
2586340,E
1339773,B
2992592,D
328432,D
3334526,C
1244326,D
2996632,A
3386630,C
1628431,B
849628,C
2584371,C
1777824,C
891038,A
1946174,D
3290246,E
1688381,A
2457768,B
2516219,A
2850999,E
3172419,C
942704,D
800979,D
213701,B
1021605,E
755889,A
856714,C
2155656,D
829940,C
1979248,A
2731669,D
1394442,E
2609466,B
2384607,E
3099637,B
808775,A
1106353,B
1932316,B
3326159,A
1095784,B
1030236,C
1621025,C
1501426,B
2988494,C
1264313,D
1497209,A
1499108,D
1336248,D
3146121,E
919630,A
2130407,D
3368360,C
1165322,E
1756835,A
1009936,A
2897632,C
1238510,D
669247,D
2954563,A
2778702,D
301413,A
1111315,B
865515,A
3189036,D
754811,C
2532031,E
552005,B
1320697,C
667097,E
100450,C
1703852,B
1270608,D
2684165,B
704910,C
2989214,A
3297903,B
1072156,B
2223353,E
380418,D
2875138,E
429611,A
3222617,B
573656,A
1957012,B
2484382,E
1111748,C
624183,C
2579095,A
1484085,E
1610651,E
1075384,B
8712,D
864480,B
903401,D
449955,C
1969175,E
2433390,E
2097918,D
3177903,A
1594455,D
90376,B
1491836,D
2478273,C
3153697,D
278581,C
800839,B
3154669,B
1725478,B
2281746,A
1542095,E
1001171,B
3155645,B
1586157,C
1461158,E
2776982,A
2331697,E
1534246,D
1388436,C
973636,A
475602,D
1900284,D
3031956,B
2360227,A
3339148,A
3378761,C
2730396,A
1299645,E
1799913,E
2225953,D
453432,E
3082810,B
155486,A
1168312,B
901085,A
3042613,B
1557929,E
2448500,C
7058,A
2056294,C
226420,D
2396630,C
3165219,E
666668,C
459225,C
1276993,C
2487642,A
378216,E
1481987,A
757243,D
133835,D
831757,A
2204962,A
1673391,A
3133427,A
1741083,A
728786,B
1342313,A
619989,A
2660287,A
1069973,B
1526411,C
599623,A
173567,D
2661412,A
809280,B
1897273,D
1656113,D
2254484,B
174375,A
2916204,C
3036987,A
245725,A
3198679,E
1967728,D
3076286,B
3122282,E
311236,E
1974044,D
2346623,C
217722,D
3015309,E
1818540,B
176566,D
2861002,D
1658701,D
594995,A
1384578,E
271076,A
1870656,A
1282784,A
1673115,E
1163252,E
2773806,D
3204176,C
1252273,D
1764033,E
1932460,B
2684388,D
794509,B
2029445,B
624429,A
1368679,D
2270920,D
566895,D
3317287,B
824273,D
3157241,D
2779544,B
2637236,C
1118399,A
2860825,A
3196620,E
1916108,B
37694,A
890364,B
248411,C
2538674,E
3117754,B
2590249,C
2483787,D
2874912,D
617480,C
2715375,A
1684595,B
881854,B
2005152,A
2504832,E
2892627,C
415096,E
1722487,A
1351512,A
1075926,E
1319844,E
2178613,D
3095716,E
820506,E
2167403,B
2774091,E
1689445,E
324462,A
1441142,B
293442,D
2520479,D
737392,E
2683512,C
304366,B
807748,A
2519823,D
832394,A
2304157,D
2705334,E
1280021,A
2559590,C
572370,A
2356605,B
2917304,E
314613,C
1219622,C
125141,A
1169748,B
1446036,B
2844022,D
3232934,C
1655834,C
1668317,B
3090803,B
2021098,A
2047911,E
2156628,E
602137,B
1904952,D
506206,E
3297934,D
322488,D
1567245,A
1858872,A
1623547,A
252736,D
2577853,B
3192162,D
2498392,C
2255010,E
348288,A
2786215,B
2210181,A
2857119,C
2316492,E
87667,E
812229,E
1687195,C
1808617,B
1976004,C
2432512,D
627320,E
978214,C
960104,C
2177583,E
2178290,C
2418377,B
1334406,A
2291683,E
144187,A
2643065,A
458605,D
1769877,B
1558570,D
1163047,B
3068488,C
2663043,E
2870311,A
2413112,A
2886770,A
2810308,D
1968458,C
2353008,E
2586595,B
2670317,B
2324913,C
2774777,B
723233,A
741153,C
3037514,A
3194550,C
2423553,E
2768015,E
1834023,C
2310636,E
850459,A
1082625,C
2366905,A
603293,E
223432,A
1548187,D
1180668,E
1194668,D
3363892,C
339622,D
2537268,C
128221,C
1720830,E
2619596,C
3144068,A
3220835,A
3088543,A
3304477,A
351505,E
1129752,B
1134796,B
1548776,C
1998393,E
2240746,A
1580833,A
732758,B
2715753,E
358671,C
726066,A
1210635,E
472164,A
1109489,C
65164,D
2395946,E
540578,C
161224,A
449317,D
2996981,D
1929121,D
2280700,D
3154415,D
2402836,A
484956,D
719766,A
2719824,E
988738,D
1187246,E
1874069,C
2841087,B
940882,E
885106,D
592634,D
1221527,E
3015660,B
1415021,C
1940160,E
824127,E
1404429,B
2443546,E
42110,C
1087166,A
96993,D
1273976,D
2138849,A
2139875,E
343991,C
251341,E
2595056,B
159317,C
2466142,A
1973468,C
2717978,C
1369287,D
1950688,A
3225237,A
1888231,C
676609,C
3069703,B
285841,D
2559338,C
488714,E
2453720,D
821511,B
3231590,C
3073521,D
1874506,D
1946450,D
2364222,D
706458,A
678795,A
773432,B
307510,D
2048050,B
372316,B
1447207,E
1833743,C
925685,A
2287087,B
521053,A
1016500,E
1803126,A
2866421,A
2915988,D
218974,E
3376191,D
746552,B
3110782,D
1069172,C
463025,C
2701201,A
79568,A
1984961,E
148498,B
2578557,A
1866114,C
952722,A
612364,E
2010703,D
777923,C
2566625,A
937217,C
763814,A
2351000,C
2323549,D
1598726,B
266936,D
2627528,D
3040706,B
2994395,A
489081,D
1384845,C
2121653,A
1846486,C
1080746,E
3005165,A
1781347,E
838119,C
1724561,D
2924861,E
172925,D
2748945,C
2048433,E
2629177,D
3103048,E
1804374,E
2243273,A
1268418,B
1167514,C
2874417,D
3160830,E
2093132,D
1979078,C
2963452,C
1220012,E
2156972,B
2823149,A
567443,C
1135346,C
271175,E
2705492,B
734376,E
823098,D
913600,E
1276211,B
2361175,E
660942,C
425347,A
2366228,A
1219037,E
2286886,C
770961,A
3005413,C
651492,C
868773,E
2689049,E
1227812,D
2486163,A
1433949,C
1891283,B
1672812,B
1799682,B
1084030,C
303776,D
3323295,E
1054630,E
3160986,B
1520476,B
413084,B
1189099,E
2594378,A
2087401,C
1690973,C
1462159,A
176054,E
1268609,D
3232618,A
994713,B
2601232,D
930742,D
1677132,A
967693,C
952090,A
310461,E
1142717,D
1802719,C
641075,D
1070394,B
1938966,E
249220,D
162940,C
2858973,B
1492437,A
2137452,A
2280478,C
540202,B
2434892,D
1640006,E
716042,C
980500,E
511584,D
1976673,D
2704026,E
799346,D
333539,C
2339329,E
539328,E
1839714,E
671532,B
1952273,D
1787671,B
807555,C
785005,E
891713,C
2481709,A
138820,B
1934980,C
611280,C
881917,A
2909369,A
1472603,A
2743570,C
2238383,D
917616,B
2174085,E
670128,C
262911,E
2125561,A
1623251,A
1251526,E
2403471,A
2241304,D
3010712,A
188560,C
2544882,B
2804056,A
1958398,B
721186,C
489435,C
3120927,B
2338112,A
1359403,C
2653163,B
2200324,A
2861035,E
818098,C
2321662,A
264534,A
769505,E
3185045,E
3343362,B
1242008,B
605366,B
1253788,D
702052,C
3203141,B
1828685,A
1475260,C
3109936,A
2468194,E
2495552,C
2898983,A
642440,B
149291,D
639699,E
1690014,E
2315311,A
1675491,C
1486913,E
2383371,B
2849152,D
1034284,D
18618,D
3034525,C
586574,B
2615790,C
2087933,C
3305087,B
3380431,E
2071197,D
2349970,E
2573518,C
2049639,B
357222,E
3174516,E
476690,C
748449,C
1251725,B
1389650,D
2527462,A
388389,B
2809885,C
2417812,A
172453,E
2993648,D
1053323,B
156787,B
2284881,A
578254,A
8949,C
2871029,A
1611795,A
2259674,A
1625698,E
2987147,B
760975,C
167101,A
3433,D
93405,E
2391820,A
1927866,B
270612,E
572994,D
867746,C
2905838,C
3469,A
1631821,E
1690891,E
1816037,B
2214509,A
1648154,E
1914775,B
1001647,B
3207863,D
2572138,B
64063,A
2876971,D
253973,E
1365453,C
531152,A
916004,A
2113542,C
674824,E
1286062,C
1063450,A
1774391,C
1918872,B
1578567,A
509781,B
2762190,C
915217,C
2895116,D
1087957,E
923920,E
578935,C
769229,A
1021463,A
2459998,A
459976,B
2789592,D
1007119,D
2712665,E
2047903,B
373998,A
1207248,B
1405778,B
2038834,D
1809190,B
1994516,A
3081528,B
1102315,A
2946132,B
2285449,A
1386777,C
1971316,A
2855309,C
3330663,D
547037,E
896387,A
585566,E
1632996,B
3199793,E
513433,D
2034696,E
1249024,D
3096026,A
3097694,E
2112824,C
882526,C
3025772,A
3329342,B
2067710,E
1082255,A
393551,A
1767972,A
22038,D
1436056,C
2136025,D
3002042,C
918706,E
2719266,D
1889255,C
974533,D
1226266,B
1140345,E
208548,E
2618668,E
2461631,C
2518267,C
203269,C
3053800,B
214040,D
1032667,D
1875513,D
3160565,C
2132063,C
3070673,A
1402891,E
1272429,D
1703445,A
3120782,D
2514227,C
548959,D
244595,D
592034,E
1602341,B
2037653,E
893566,A
2932313,B
3122225,E
495138,A
1320959,C
987670,C
2873325,A
222131,C
494785,E
2281239,B
113538,D
2217764,A
2722250,A
458016,B
2363702,E
87724,D
2201369,B
1719407,C
1712047,B
1198387,D
3240239,A
23746,B
905125,C
666018,C
387466,B
3204651,C
54777,E
2839810,B
3083894,A
